user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
1	1446	978824330.0	7	6	0	256
2	1536	978300100.0	6	0	0	250
3	95	978298486.0	5	0	0	250
4	818	978294282.0	4	0	8	250
5	483	978246504.0	15	6	3	249
6	1215	978238948.0	13	6	3	249
7	2577	978234874.0	11	6	2	249
8	1	978233496.0	11	6	2	249
9	1770	978226665.0	9	6	1	249
10	2121	980638633.0	7	6	0	277
11	82	978904663.0	5	0	0	257
12	2219	978220237.0	7	6	0	249
13	1577	978202417.0	2	6	8	249
14	2154	978201317.0	2	6	8	249
15	1644	978212720.0	5	6	0	249
16	1873	978174720.0	19	5	5	248
17	1255	978161166.0	15	5	3	248
18	26	978157335.0	14	5	3	248
19	273	994556598.0	9	6	1	438
20	969	1009669181.0	7	6	0	613
21	2960	978139423.0	9	5	1	248
22	704	991149661.0	23	1	7	398
23	1676	993706741.0	13	3	3	428
24	1495	986157437.0	4	0	8	341
25	2521	978386112.0	5	1	0	251
26	1757	978384764.0	5	1	0	251
27	929	978130092.0	6	5	0	248
28	708	978985294.0	4	1	8	258
29	3035	978136307.0	8	5	0	248
30	3122	978122183.0	4	5	8	248
31	2568	978121815.0	4	5	8	248
32	410	978123849.0	5	5	0	248
33	1336	978985622.0	4	1	8	258
34	1954	978104678.0	23	4	7	247
35	706	978104931.0	23	4	7	247
36	1024	1040545109.0	16	6	4	970
37	1089	978057331.0	10	4	1	247
38	1089	978046582.0	7	4	0	247
39	2999	978044402.0	7	4	0	247
40	625	978041342.0	6	4	0	247
41	2181	978041394.0	6	4	0	247
42	1640	978041982.0	6	4	0	247
43	2999	978026614.0	2	4	8	247
44	472	1004412155.0	11	1	2	552
45	796	977991565.0	16	3	4	246
46	1043	977979412.0	12	3	2	246
47	17	977978774.0	12	3	2	246
48	2096	978148265.0	11	5	2	248
49	253	978813972.0	4	6	8	256
50	228	977961187.0	7	3	0	246
51	38	977947984.0	4	3	8	246
52	2991	977948003.0	4	3	8	246
53	157	977988856.0	15	3	3	246
54	847	977944859.0	3	3	8	246
55	125	977948415.0	4	3	8	246
56	379	977939897.0	1	3	8	246
57	858	977936132.0	0	3	8	246
58	376	977942296.0	2	3	8	246
59	3066	1041968282.0	3	2	8	987
60	860	977932352.0	23	2	7	245
61	2991	977903257.0	15	2	3	245
62	2449	977970270.0	10	3	1	246
63	608	980111402.0	5	0	0	271
64	2810	977892698.0	12	2	2	245
65	1718	1033335197.0	5	0	0	887
66	988	977886709.0	11	2	2	245
67	1498	977887088.0	11	2	2	245
68	1187	991376175.0	14	4	3	401
69	879	977882398.0	9	2	1	245
70	2475	977878322.0	8	2	0	245
71	2045	977876031.0	8	2	0	245
72	2466	977869538.0	6	2	0	245
73	2421	981605594.0	12	3	2	288
74	49	993339024.0	7	6	0	424
75	1871	978750501.0	11	5	2	255
76	2686	989092409.0	3	6	8	375
77	2126	977814274.0	15	1	3	244
78	2568	978571371.0	9	3	1	253
79	2114	977805821.0	12	1	2	244
80	1454	977789264.0	8	1	0	244
81	2697	977786694.0	7	1	0	244
82	46	978816999.0	5	6	0	256
83	1634	977720995.0	13	0	3	243
84	953	977717757.0	12	0	2	243
85	2125	992325141.0	13	1	3	412
86	2502	983319953.0	8	2	0	308
87	415	977694817.0	5	0	0	243
88	1497	977696618.0	6	0	0	243
89	2586	993956322.0	10	6	1	431
90	3059	993954885.0	10	6	1	431
91	708	977666675.0	22	6	7	242
92	2578	986711645.0	14	6	3	347
93	420	977632670.0	12	6	2	242
94	2393	977628700.0	11	6	2	242
95	978	977629421.0	11	6	2	242
96	2775	980564760.0	11	5	2	276
97	694	999717140.0	3	3	8	498
98	273	977619823.0	9	6	1	242
99	1504	994354299.0	1	4	8	436
100	944	977594932.0	2	6	8	242
101	179	977579253.0	21	5	6	241
102	1544	1043799114.0	8	2	0	1008
103	146	977555914.0	15	5	3	241
104	2044	1016055781.0	5	3	0	687
105	2870	977544363.0	12	5	2	241
106	379	977536330.0	9	5	1	241
107	1462	977534779.0	9	5	1	241
108	3121	977527693.0	7	5	0	241
109	2893	977528275.0	7	5	0	241
110	459	977514947.0	3	5	8	241
111	435	977513112.0	3	5	8	241
112	2632	977508731.0	2	5	8	241
113	2561	977507311.0	1	5	8	241
114	68	980373930.0	6	3	0	274
115	1200	977501986.0	0	5	8	241
116	132	997448776.0	21	4	6	471
117	1717	977509686.0	2	5	8	241
118	2459	977502892.0	0	5	8	241
119	1835	977597656.0	2	6	8	242
120	778	978149826.0	12	5	2	248
121	516	977459322.0	12	4	2	240
122	2259	977534423.0	9	5	1	241
123	2420	979678625.0	4	2	8	266
124	2483	983727107.0	1	0	8	313
