user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
1	47	978824351.0	7	6	0	256
2	1200	978300174.0	6	0	0	250
3	1610	978298504.0	5	0	0	250
4	1490	978294282.0	4	0	8	250
5	1562	978246555.0	15	6	3	249
6	519	978239019.0	13	6	3	249
7	303	978234874.0	11	6	2	249
8	601	978233526.0	11	6	2	249
9	1785	978226678.0	9	6	1	249
10	1749	980638688.0	7	6	0	277
11	1605	978908976.0	7	0	0	257
12	719	978220237.0	7	6	0	249
13	363	978202491.0	2	6	8	249
14	956	978201317.0	2	6	8	249
15	2772	978361393.0	23	0	7	250
16	2147	978174755.0	19	5	5	248
17	581	978161166.0	15	5	3	248
18	1307	978157434.0	14	5	3	248
19	964	994556636.0	9	6	1	438
20	1080	1009669227.0	7	6	0	613
21	2215	978139540.0	9	5	1	248
22	706	991149892.0	23	1	7	398
23	2055	993706741.0	13	3	3	428
24	2090	986157459.0	4	0	8	341
25	2960	978386228.0	5	1	0	251
26	1368	978384872.0	5	1	0	251
27	935	978130092.0	6	5	0	248
28	1660	978985335.0	4	1	8	258
29	2865	978136342.0	8	5	0	248
30	2809	978122183.0	4	5	8	248
31	2783	978121851.0	4	5	8	248
32	2502	978123863.0	5	5	0	248
33	1052	978985700.0	4	1	8	258
34	2578	978104692.0	23	4	7	247
35	2449	978104931.0	23	4	7	247
36	2870	1040545125.0	16	6	4	970
37	856	978057358.0	10	4	1	247
38	3121	978046603.0	7	4	0	247
39	80	978044402.0	7	4	0	247
40	403	978041370.0	6	4	0	247
41	1272	978041582.0	6	4	0	247
42	1850	978041996.0	6	4	0	247
43	2259	978026708.0	2	4	8	247
44	1788	1004412196.0	11	1	2	552
45	1946	977992097.0	16	3	4	246
46	990	977979427.0	12	3	2	246
47	33	977978774.0	12	3	2	246
48	1037	978149424.0	12	5	2	248
49	2259	978813972.0	4	6	8	256
50	3057	977961307.0	7	3	0	246
51	1437	977948011.0	4	3	8	246
52	2130	977948475.0	4	3	8	246
53	506	977990888.0	16	3	4	246
54	2769	977944889.0	3	3	8	246
55	310	977948435.0	4	3	8	246
56	1791	977939927.0	1	3	8	246
57	971	977936132.0	0	3	8	246
58	2366	977942329.0	2	3	8	246
